index,true_label,true_class,predicted_label,predicted_class,confidence,correct
0,3,cat,3,cat,1.0,True
1,8,ship,8,ship,1.0,True
2,8,ship,8,ship,0.9999258518218994,True
3,0,airplane,0,airplane,0.9769536852836609,True
4,6,frog,6,frog,1.0,True
5,6,frog,6,frog,0.995140790939331,True
6,1,automobile,1,automobile,0.9999836683273315,True
7,6,frog,6,frog,0.8206920623779297,True
8,3,cat,3,cat,0.9999979734420776,True
9,1,automobile,1,automobile,0.9921056032180786,True
10,0,airplane,0,airplane,0.9999980926513672,True
11,9,truck,9,truck,1.0,True
12,5,dog,5,dog,0.9999998807907104,True
13,7,horse,7,horse,1.0,True
14,9,truck,9,truck,1.0,True
15,8,ship,8,ship,0.9746536612510681,True
16,5,dog,5,dog,1.0,True
17,7,horse,7,horse,1.0,True
18,8,ship,8,ship,0.9999997615814209,True
19,6,frog,6,frog,1.0,True
20,7,horse,7,horse,0.9949340224266052,True
21,0,airplane,0,airplane,0.9986740350723267,True
22,4,deer,4,deer,0.9999992847442627,True
23,9,truck,9,truck,1.0,True
24,5,dog,5,dog,0.9999736547470093,True
25,2,bird,2,bird,0.9999804496765137,True
26,4,deer,4,deer,0.9999998807907104,True
27,0,airplane,0,airplane,1.0,True
28,9,truck,9,truck,0.9999985694885254,True
29,6,frog,6,frog,0.9999862909317017,True
30,6,frog,6,frog,0.999930739402771,True
31,5,dog,5,dog,0.9999668598175049,True
32,4,deer,8,ship,0.6424928903579712,False
33,5,dog,5,dog,0.9999936819076538,True
34,9,truck,9,truck,1.0,True
35,2,bird,8,ship,0.471001535654068,False
36,4,deer,4,deer,0.9999707937240601,True
37,1,automobile,9,truck,0.943364143371582,False
38,9,truck,9,truck,1.0,True
39,5,dog,5,dog,1.0,True
40,4,deer,4,deer,0.8775430917739868,True
41,6,frog,6,frog,1.0,True
42,5,dog,5,dog,0.999998927116394,True
43,6,frog,6,frog,1.0,True
44,0,airplane,0,airplane,1.0,True
45,9,truck,9,truck,1.0,True
46,3,cat,3,cat,0.9999905824661255,True
47,9,truck,9,truck,0.8885791897773743,True
48,7,horse,7,horse,1.0,True
49,6,frog,6,frog,0.9991563558578491,True
50,9,truck,9,truck,0.9999964237213135,True
51,8,ship,8,ship,1.0,True
52,0,airplane,0,airplane,0.42950737476348877,True
53,3,cat,3,cat,0.5763019323348999,True
54,8,ship,8,ship,0.9999963045120239,True
55,8,ship,8,ship,1.0,True
56,7,horse,7,horse,0.9999998807907104,True
57,7,horse,7,horse,0.999754011631012,True
58,4,deer,5,dog,0.9917255640029907,False
